comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154823849619279_10154824431184279,8807334278_10154823849619279,,b'Pathetic platitudes coming from all sides',b'Celia G Dyer',2017-03-23 13:38:47,1
10154823849619279_10154824433159279,8807334278_10154823849619279,,"b""But you are afraid.... afraid to act on it.... how many more people must die to promote this backward religion.... I hope the public spank the lot of you in the next elections... Assuming they're honest, I'm seriously doubting that these days...""",b'John Smith',2017-03-23 13:40:14,0
10154823849619279_10154824437074279,8807334278_10154823849619279,,"b""The terrorist was known to police. He had a criminal record. He was known to MI5 and still he managed to murder and cause carnage. Things need to change. If we always do what we always did we will always get what we always got. These potential murderers need to be dealt with before they carry out their murderous acts. And he wasn't a lone wolf so all the rhetoric about communities working with the police is beginning to wear a bit thin.""",b'Elaine Stott',2017-03-23 13:42:22,0
10154823849619279_10154824457314279,8807334278_10154823849619279,10154823849619279_10154824437074279,"b""You can't deal with a potential murderer. How do you propose that this would work?""",b'Stephen Mottram',2017-03-23 13:53:25,1
10154823849619279_10154824567809279,8807334278_10154823849619279,10154823849619279_10154824437074279,"b""Not being part of security services it's difficult for me to say , but there must be better ways of dealing with potential terrorists who are already know to security services like this man was. It's happening far too frequently not just here but in Paris too. But the Yuman rights brigade would probably balk at measures like curfews or electronic tags. There must be something that can be done to ease the burden of keeping a watch on those who raise genuine cause for concern about public safety.""",b'Elaine Stott',2017-03-23 14:27:43,0
10154823849619279_10154824448789279,8807334278_10154823849619279,,b'Presumably the prime Minister is going to plunge finance into the emergency services who assist and protect our society based on the fact it is now very clear how understaffed and equipped those who deal with care support and protection still delivering what they can from what they have got. Sun beds on the Titanic springs to mind.',b'Brian Goodwill',2017-03-23 13:48:42,0
10154823849619279_10154824460904279,8807334278_10154823849619279,,b'Just one point: The oldest continuously functioning parliament is Tynwald on the IOM not Westminster',b'Mark Morgan',2017-03-23 13:55:41,1
10154823849619279_10154824476714279,8807334278_10154823849619279,,"b""At least it kept Martin McGuinness' funeral out of the news. Ironic that""",b'Helen Diana Wake',2017-03-23 14:00:15,0
10154823849619279_10154824492264279,8807334278_10154823849619279,,b'You should be afraid and acknowledge the ghettos and boot all who threaten peace out to the deepest desert',b'Inara Neimers',2017-03-23 14:04:11,0
10154823849619279_10154824512204279,8807334278_10154823849619279,,b'Just remember who stood between you and danger and who came running to help the victims when you make any more public sector cuts.',b'Katherine Seavill',2017-03-23 14:09:55,0
10154823849619279_10154824520534279,8807334278_10154823849619279,,b'Do something about it then FFS.',b'Mal Pettitt',2017-03-23 14:13:52,1
10154823849619279_10154824531569279,8807334278_10154823849619279,,b'come n ave a go if you think your hard enough',b'Des SA',2017-03-23 14:18:14,0
10154823849619279_10154824542199279,8807334278_10154823849619279,,"b""Goodness me she waffled on and on .let's just see some positive ACTION woman ,for crying out loud!""",b'Spencer Arnold',2017-03-23 14:22:07,0
10154823849619279_10154824542219279,8807334278_10154823849619279,,"b""He was a convicted terroist and you did NOTHING to stop him. No monitoring no NOTHING. how many more are walking our streets as ' ordinary' muslims. Spouting of about our way of life means nothing. Affects nothing achieves nothing. DO SOMETHING and do it quickly. Islam is a death cult and whoever you find that demon book the koran you'll find these people. And no it's not new they've been doing it for centuries. Stop telling us it's s religion of peace it isn't and never will be""",b'Chris J Cooper',2017-03-23 14:22:08,1
10154823849619279_10154824600114279,8807334278_10154823849619279,,"b""Well i'm fooking afraid.Afraid for my Family and friends.""",b'Tony Fenyn',2017-03-23 14:38:39,0
10154823849619279_10154824629599279,8807334278_10154823849619279,,"b'Do us a favour and ban religion all together, it has no place in the modern world.'",b'Sam Hunt',2017-03-23 14:53:07,0
10154823849619279_10154824645144279,8807334278_10154823849619279,,b'You need to get a grip on immigration!!',b'Tony Persico',2017-03-23 15:01:02,0
10154823849619279_10154824645834279,8807334278_10154823849619279,,"b""after theresa may's sickening statement about islam is a good faith etc, please get rid of this weak women who is pandering to minorities!! and dangerous ones at that, I suggest Theresa May reads the Quran. Then she can tell us all what a great faith it is. She should also take on board, the fact that 'faith' is simply believing things without good evidence. Believing things without good evidence is at best foolish and at worst insane. What a twerp! With truth-denying leaders like her Islamic terrorism will thrive and prosper. No action she is likely to implement will have the slightest effect in removing the scourge of Islamic barbarism from our country. She clearly neither comprehends the causes of Islamic terrorism, nor has the remotest idea of the steps necessary to eradicate it.""",b'Jane Henson',2017-03-23 15:01:28,1
10154823849619279_10154825294064279,8807334278_10154823849619279,10154823849619279_10154824645834279,b'You are brain dead',b'Gerald Anderson',2017-03-23 19:59:28,0
10154823849619279_10154825358699279,8807334278_10154823849619279,10154823849619279_10154824645834279,"b'""I suggest Teresa May reads the Quran..."" And I take it you\'re an expert on the Quran? Having read it cover to cover 4 times, I can assure you, it does NOT justify or glorify such inhuman acts.'",b'Fahad Sha',2017-03-23 20:33:03,0
10154823849619279_10154826248824279,8807334278_10154823849619279,10154823849619279_10154824645834279,"b'prove that then vmbecause you cant, Your in denial about your religion'",b'Jane Henson',2017-03-24 05:32:04,0
10154823849619279_10154826249084279,8807334278_10154823849619279,10154823849619279_10154824645834279,b'and Gerald Anderson your disgusting',b'Jane Henson',2017-03-24 05:32:17,0
10154823849619279_10154826832839279,8807334278_10154823849619279,10154823849619279_10154824645834279,b'Jane Henson! So who do you think should replace her? Corbyn or Blair?',b'Denise Stevenson',2017-03-24 10:48:30,0
10154823849619279_10154824645909279,8807334278_10154823849619279,,b'We need to stand together and whisper sweet niceties at each other while the Muslim threat building within laughs at the liberals pathetic lack of action.',b'David Reabow',2017-03-23 15:01:31,0
10154823849619279_10154824676974279,8807334278_10154823849619279,,"b'No more immigrants then please, white English is just fine '",b'Steve McChesney',2017-03-23 15:15:24,0
10154823849619279_10154824688644279,8807334278_10154823849619279,,"b'This country is crawling with Muslims, and it is well over due that the scum should be hounded from our shores.'",b'Philip Hilton',2017-03-23 15:19:27,0
10154823849619279_10154824689944279,8807334278_10154823849619279,,"b'Not afraid, angry. Time to evict those that despise our way of life, not out of hate but out of trust. Grow some cojones and get rid of Islam from these shores please. It does not belong here.'",b'Nick Baker',2017-03-23 15:19:56,2
10154823849619279_10154825350259279,8807334278_10154823849619279,10154823849619279_10154824689944279,"b""Nick, generalising is not the answer. I'm a Muslim, not very religious, but I identify myself as British. I most certainly don't condone what happened yesterday, all of us have been gripped by the same fear and anger. It's easy to get emotional and tar everyone with the same brush. It's not Islam, it's extremism and ignorance that needs to be banished""",b'Fahad Sha',2017-03-23 20:28:46,0
10154823849619279_10154824701609279,8807334278_10154823849619279,,"b""Really ? This from someone who has destroyed the emergency services, can't watch this woman, she has very little credibility. Stop the cuts and show us how much you value the emergency services !!!!!!!! No thought not""",b'Helen Bradley',2017-03-23 15:24:52,16
10154823849619279_10154825291839279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'What an utterly vile and stupid cretin you are!',b'Gerald Anderson',2017-03-23 19:58:33,2
10154823849619279_10154826098679279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'Really Gerald you are clearly deluded',b'Helen Bradley',2017-03-24 03:50:18,6
10154823849619279_10154827371879279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'Helen! You are so wrong',b'Mary Green',2017-03-24 15:08:20,2
10154823849619279_10154828727509279,8807334278_10154823849619279,10154823849619279_10154824701609279,"b""No Mary, I'm not wrong , the cuts have depleted numbers to a level where we struggle to cope !! Maybe you should pop your PPE on for a Friday night and see how it really is for frontline staff that work tirelessly with so few as a direct result of the Conservative cuts !!""",b'Helen Bradley',2017-03-25 02:48:18,7
10154823849619279_10154828727709279,8807334278_10154823849619279,10154823849619279_10154824701609279,"b""No Mary, I'm not wrong , the cuts have depleted numbers to a level where we struggle to cope !! Maybe you should pop your PPE on for a Friday night and see how it really is for frontline staff that work tirelessly with so few as a direct result of the Conservative cuts !!""",b'Helen Bradley',2017-03-25 02:48:30,4
10154823849619279_10154829129379279,8807334278_10154823849619279,10154823849619279_10154824701609279,"b'The Tories have caused more deaths through their Austerity cuts, especially the disabled,sick and poor, than any terrorists..... not to mention those driven to suicide. Shame on these Tory ostriches! http://blacktrianglecampaign.org/2014/10/21/uk-welfare-reform-deaths-updated-list-october-21st-2014/'",b'Harvey Gelder',2017-03-25 06:41:25,6
10154823849619279_10154829679259279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'http://www.telegraph.co.uk/news/2017/02/24/mps-enjoy-1000-pay-risewhile-public-sector-workers-face-cap/',b'Richard Scott',2017-03-25 11:02:17,2
10154823849619279_10154829680364279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'http://www.bbc.co.uk/news/health-39031546',b'Richard Scott',2017-03-25 11:02:56,2
10154823849619279_10154829680904279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'https://www.facebook.com/inmynewsfeed/videos/1409882655688976/?hc_location=ufi',b'Richard Scott',2017-03-25 11:03:19,2
10154823849619279_10154829681569279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'https://www.channel4.com/news/budget-combing-through-the-numbers',b'Richard Scott',2017-03-25 11:03:40,2
10154823849619279_10154831692299279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'Spot on 100% tory mob cut the cops and everything else too but tory lovers forget about that.',b'Paul Ferry',2017-03-26 02:58:48,3
10154823849619279_10154836159624279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'Allegedly http://www.thecanary.co/2017/03/27/corbyn-interview-peston-sunday-went-well-producers-step-kill-video/',b'Richard Scott',2017-03-27 15:27:01,2
10154823849619279_10154837539289279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'Just vote them out London is all they care about x',b'Davina Harley',2017-03-28 05:41:30,3
10154823849619279_10154837554404279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'They have cut disabled to the bone. No rise in benefits although MP has huge rise in wage remember even 1% means at least a year 10 weeks shopping for a family but they have taken it away. How can you live on less when everything goes up.I bet Teresa May never struggles to put a meal together. Where is this new social housing Maggie sold off. Get them out whoever is voting for them.!',b'Davina Harley',2017-03-28 05:49:17,3
10154823849619279_10154840068579279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'Love to see tory voting parasites live off fk all for ten months for been ill or disabled like what happened to me yes its true not made up as tory mob Sa it Is',b'Paul Ferry',2017-03-29 06:19:09,2
10154823849619279_10154845036354279,8807334278_10154823849619279,10154823849619279_10154824701609279,b'Thing is tory mob hate the truth they Say no one has died etc because of there cuts yet not one of them can provide proof of no one dying as we can of loads dying because of dumb points assessments I now fear more will get sanctions because tory mob have yet again changed the pip assessment this time they have took the wrag group out all together what means ill and disabled will get the same as jobseekers THEY ARE ILL YOU DOPEY TORY PARASITES',b'Paul Ferry',2017-03-31 07:29:34,0
10154823849619279_10154824704529279,8807334278_10154823849619279,,b'I totaly agree with you',b'Ali Al-Khafaji',2017-03-23 15:26:31,0
10154823849619279_10154824729754279,8807334278_10154823849619279,,"b""We are not afraid LOL. And our resolve will never waver in the face of terrorism LOL, Absolute liar. A terrorist is a freedom fighter and vice versa. They are called MP's. Remove Fixed Elections Remove Fptp. Remove the 24% terrorists remove fptp cons. They are treated toooo softly. And they will carry on terrorising the country flying under the banner of mockracy. UK IS NOT A DEMOCRACY OR YOU WOULD COUNT THE WHOLE POPULATION, you ignore a third of the population so your grab is usless.""",b'Mick Latham',2017-03-23 15:36:37,0
10154823849619279_10154824740119279,8807334278_10154823849619279,,"b'If you are not afraid, then please instead of pretty speeches please look at reality. Many Muslims are not integrating at all and there are pockets of extremism all over the country. You need to sort out border control and immigration, and install a vetting system.. No one should be allowed to enter any country without a background check.. A job and to be able to speak English, should be essential. Also immigrants who commit crimes should be deported.'",b'Gael Bage',2017-03-23 15:42:16,0
10154823849619279_10154824740669279,8807334278_10154823849619279,,"b'Something i have been thinking about for a while now . Does the country want to spend billions of pounds on Trident on weapons that will never be used . Or does the country want to spend billions of pounds on Anti terrorism measures , more police officers on the beat , more officers taking on cyber terrorism , more prevent officers working in communities on measures that will stop real deaths in the here and now . Its time for a national debate on priorities , Billions on weapons that will never be used or that money going into the fight against terrorism which to me seems to be a real live threat that is killing people in the UK and overseas as i post this !!!!'",b'Nicholas Thomas',2017-03-23 15:42:29,0
10154823849619279_10154824764719279,8807334278_10154823849619279,,"b'Stop multiculturalism, stop being so politically correct. Get a grip and start undoing the damage initiated by Blair.'",b'David Whitmore',2017-03-23 15:55:39,0
10154823849619279_10154824783344279,8807334278_10154823849619279,,"b'Four things need to be done in order to tackle some of the issues and make the society both safer and better. First is a large scale de-Islamisation, not de-radicalisation. Secondly blacks need to learn to be civilised and be like human. Historically Anglo Saxon were by far more dangerous, but after hundreds of years of control and teaching, they have become very peaceful. Thirdly the control of the society including major banks, media, politics and important institutions by extremist Jews need to be put to an end permanently. Fourthly the hypocrisy of supporting terrorists, Islamic extremists and barbaric regimes abroad must cease to exist.'",b'Zaman Nazari',2017-03-23 16:04:55,0
10154823849619279_10154824784859279,8807334278_10154823849619279,,b'Why should you be afraid - you are surrounded by security staff. You insist on putting unarmed police in the face of murdering terrorists whom you have allowed to wander the streets unhindered . You a disgrace !',b'Patricia Rodgers',2017-03-23 16:05:49,0
10154823849619279_10154824795324279,8807334278_10154823849619279,,b'http://www.dorseteye.com/north/articles/dorset-eye-joins-independent-media-outlets-in-condemning-george-osborne-s-appointment-at-london-evening-standard',b'Harvey Gelder',2017-03-23 16:11:01,0
10154823849619279_10154824795894279,8807334278_10154823849619279,10154823849619279_10154824795324279,b'http://www.dorseteye.com/north/articles/dorset-eye-joins-independent-media-outlets-in-condemning-george-osborne-s-appointment-at-london-evening-standard',b'Harvey Gelder',2017-03-23 16:11:15,0
10154823849619279_10154824798339279,8807334278_10154823849619279,,b'A real leader thank you Theresa you are a voice for hope and decency',b'Bruce Cuthbert',2017-03-23 16:12:39,1
10154823849619279_10154824802314279,8807334278_10154823849619279,,b'Then call in the ambassador of Saudi Arabia and order him to have his country stop funding their radical Islamist ideology of Wahhabism immediately. Remove all radical imams and send them packing. You have the guts? This was in 2007. Surely worse now. https://vimeo.com/19598947',b'Mohan Chopra',2017-03-23 16:14:32,1
10154823849619279_10154824827919279,8807334278_10154823849619279,,"b""So fecking true ....is this .. they are all.on the telly with their usual fluffy remarks ...... Welcome to London: We can say we're not afraid, light candles and make hearts of our hands but the truth is that we can't go on like this (Daily Mail yes it may be the Mail but its fecking bang on ) They stood in the centre of Brussels. Row on row. Hands held high, making hearts to the heavens. Showing the slaughtered they were not forgotten. Reminding themselves they were here with love. Looking to show humanity wins. That love conquers all. They lay in the centre of London, face down where they fell. Stabbed by a knife, rammed with a car, flung, broken, into the Thames, life bleeding out on the curb. And the news came thick and fast. An injured woman is assisted after a man drove a 4x4 into pedestrians along Westminster Bridge on Wednesday afternoon An injured woman is assisted after a man drove a 4x4 into pedestrians along Westminster Bridge on Wednesday afternoon A car rammed deliberately into pedestrians on the bridge. Ten innocents down. A police officer stabbed at the House of Commons. Confirmed dead. Another woman now, dead at the scene. Shots fired. An Asian man rushed to hospital. People make hearts with their hands during a ceremony in Belgium to commemorate the first anniversary of the bomb attacks in Brussels A woman, plucked from the water. And I grew colder. And more tiny. No anger for me this time. No rage like I've felt before. No desperate urge to get out there and scream at the idiots who refused to see this coming. Not even a nod for the glib idiots who say this will not defeat us, that we will never be broken, that cowardice and terror will not get the better of Britain. Because, as loyal as I am, as patriotic as I am, as much as my whole younger life was about joining the British military and fighting for my country I fear we are broken. Not because of this ghoulish spectacle outside our own Parliament. Not because of the lives rammed apart on the pavement, even as they thought about what was for tea. Or what train home they might make. But because this is us now. This is our country now. This is what we have become. To this, we have been reduced. Because all the while those forgiving fools in Brussels stood with their stupid hands raised in hearts to the sky, another mischief was in the making. More death was in the pipeline. As the last life-blood of a police officer ran out across the cobbles, the attacker was being stretchered away in an attempt to save his life. London is a city so desperate to be seen as tolerant, no news of the injured was released. No clue about who was safe or not. Liberals convince themselves multiculturalism works because we all die together, too. An entire city of monkeys: see no evil, hear no evil, speak no evil. Blind. Deaf. And dumb. Immersed in a seething pit of hatred, hidden in pockets of communities plagued by old animosities and ancient strife. These people may have left their lands. But they have brought every tension, every conflict, every bit of fight here with them. The Afghans hate the Somalis who loathe the Eritreans. As it was before, it is now. London is a city of ghettos behind a thin veneer of civility kept polished by a Muslim mayor whose greatest validation is his father's old job. Son-of-a-bus-driver Sadiq. I see him now, penning a missive about how London is a beautiful and tolerant city, how we are united by shared values and understanding, and how we will not be cowed by terror. Sure enough, there he was, saying exactly that, just now. Fool. Even as mothers text to check their children are safe. Including my own, worrying about me as I sit overlooking the scene, feeling fearful of this place where monsters lurk and steal lives away in an instant. For nothing. I would ask Sadiq to stop talking. Empty words. Meanwhile, banning pictures of women in bikinis on the Underground. How does that help? Please, no hashtag, no vigil, no tea lights. I am begging you not to light up Parliament in the colours of the Union. Because we are not united. We are wrenched asunder. The patriots of the rest of England versus the liberals in this city. The endless tolerance to those who harm us, (while the Home Office tries to shift the focus of public fear to white terror) versus the millions like me who face the truth, with worried families and hopeless hearts, who feel the country sinking. We are taken under the cold water by this heavy right foot in the south, a city of lead, so desperately wedded to the multicultural illusion that it can only fight those who love the country the most, blame those who are most proud to be British, and shout racist at the 52%. This place is just like Sweden. Terrified of admitting the truth about the threat we face, about the horrors committed by the migrants we failed to deter because to admit that we are sinking, and fast, would be to admit that everything the liberals believe is wrong. That multiculturalism has not worked. That it is one big fat failure and one big fat lie. President Erdogan of Turkey said there is a war being waged between the crescent and the cross. But he is wrong. Because the cross is not strong. We are down on bended knee, a doormat to be trodden on, a joke only funny to those that wish us harm. The war is between London and the rest of the country. Between the liberals and the right-minded. Between those who think it is more important to tip-toe around the cultures of those who choose to join us, rather than defend our own culture. How many more times? And how many more attacks must pass before we acknowledge these are no longer the acts of 'extremists'? That there is no safe badge with which to hold these people at arm's length, in the way the liberals casually use the term 'far-right' for anyone who has National pride. These events are no longer extreme. They are commonplace. Every day occurrences. These people are no longer extremists. They are simply more devout. More true to their beliefs. Beliefs which will be supported endlessly across our state broadcaster for the next few months until we buy into the narrative that one religion is not to blame. That in fact we should blame Brexit supporters. For believing in a Britain. As it was before. Anything but the truth. This is why there is no anger from me this time, no rage. No nod for those who pretend we will not be cowed, even as they rush home to text their mum they are safe. No surprise that the city of which I was so proud is now punctured by fear, and demarcated even more formally by places we cannot tread; there were always parts in which a white woman could not safely walk. Now I feel only sadness, overwhelming sadness. I will walk over the river tonight and look to the Thames, to the Union flag lowered at half mast, and the Parliament below, and I will wonder, just how much longer we can go on like this.""",b'Chris J Cooper',2017-03-23 16:29:07,2
10154823849619279_10154825130784279,8807334278_10154823849619279,10154823849619279_10154824827919279,"b'With all due respect but.. blimey, you need to move up North !!'",b'May Lok',2017-03-23 18:47:43,0
10154823849619279_10154825164549279,8807334278_10154823849619279,10154823849619279_10154824827919279,b'Very eloquently put Chris J Cooper!',b'Steve Howard',2017-03-23 18:57:52,0
10154823849619279_10154825943299279,8807334278_10154823849619279,10154823849619279_10154824827919279,b'Not mine. I just shared if from a friend',b'Chris J Cooper',2017-03-24 02:31:55,0
10154823849619279_10154831732979279,8807334278_10154823849619279,10154823849619279_10154824827919279,b'Move up north see if its the same as money bags London',b'Paul Ferry',2017-03-26 03:23:21,0
10154823849619279_10154831735109279,8807334278_10154823849619279,10154823849619279_10154824827919279,b'Never knew we owned the country like v',b'Paul Ferry',2017-03-26 03:23:59,0
10154823849619279_10154824834524279,8807334278_10154823849619279,,b'What a bunch of twats',b'Leonard Hodgkinson',2017-03-23 16:32:44,0
10154823849619279_10154824836094279,8807334278_10154823849619279,,b'Cut backs and austerity above public safety. Shame on you all',b'Leonard Hodgkinson',2017-03-23 16:33:34,0
10154823849619279_10154824882939279,8807334278_10154823849619279,,b' [[STICKER]]',b'Hassen Ganouni',2017-03-23 16:56:00,0
10154823849619279_10154824900884279,8807334278_10154823849619279,,b' May has spoken!!!! As an Iron Lady reloaded ',b'Ivan Torres',2017-03-23 17:05:02,0
10154823849619279_10154824974664279,8807334278_10154823849619279,,b'No we must not give in - but we ARE afraid !',b'Elizabeth LLightbody',2017-03-23 17:41:02,0
10154823849619279_10154825049394279,8807334278_10154823849619279,,"b'Well I am scared, scared for the future, scared for my kids future, scared for my old age, nothing will change and this will happen again and again, because no political party has the will to do what is really required to sort out this mess, which the people of this country never asked for, the only answer to radical terrorism is radical government and as this will never happen, I guess things will just get worse, so yes, sorry to disappoint everyone, but I AM SCARED!'",b'Christopher Reeve',2017-03-23 18:15:53,3
10154823849619279_10154829140389279,8807334278_10154823849619279,10154823849619279_10154825049394279,b'http://blacktrianglecampaign.org/2014/10/21/uk-welfare-reform-deaths-updated-list-october-21st-2014/',b'Harvey Gelder',2017-03-25 06:47:07,0
10154823849619279_10154825066614279,8807334278_10154823849619279,,b'Powerful eloquent speech. Theresa May very reassuring and makes me proud to be British',b'Sue Macedo',2017-03-23 18:22:08,0
10154823849619279_10154825088944279,8807334278_10154823849619279,,"b""How kind of you Theresa, sat in you high security building whilst others risk their lives. If your not afraid then why we're all the politicians hiding in their offices?""",b'Matt Charleston',2017-03-23 18:31:16,0
10154823849619279_10154828887499279,8807334278_10154823849619279,10154823849619279_10154825088944279,"b'You should probably visit Parliament and find out security works there. An announcement was made to say that everyone (including staff, MPs and visitors) should stay where they were and not move until advised by the Police. And other MPs were locked in the chamber by security.'",b'Beth Sidwell',2017-03-25 04:21:53,0
10154823849619279_10154845237134279,8807334278_10154823849619279,10154823849619279_10154825088944279,b'Were you scared Matt? :((',b'Andy Hayes',2017-03-31 09:13:32,0
10154823849619279_10154845240399279,8807334278_10154823849619279,10154823849619279_10154825088944279,"b""Not at all, but I wasn't in London at the time and don't live in London.""",b'Matt Charleston',2017-03-31 09:15:48,0
10154823849619279_10154825094599279,8807334278_10154823849619279,,b'https://www.facebook.com/photo.php?fbid=10203499080355643&set=a.1244460769635.28975.1772868117&type=3',b'Giz Gallagher',2017-03-23 18:33:52,0
10154823849619279_10154825158159279,8807334278_10154823849619279,,b'Well said',b'Ian Averill',2017-03-23 18:56:06,0
10154823849619279_10154825191739279,8807334278_10154823849619279,,b'May United!',b'Maria Hardy',2017-03-23 19:08:22,0
10154823849619279_10154825363764279,8807334278_10154823849619279,,b'Theresa May!!!!!! WAKE UP!!! AND DO SOMETHING!! LISTEN TO THIS MAN!!!! https://youtu.be/G54TKESUoLU',b'Paul Wilsher',2017-03-23 20:35:41,0
10154823849619279_10154825393379279,8807334278_10154823849619279,,b'Are you seriously still trying to lead a country? You were the first one out the back door hen.',b'Alexander McAlister',2017-03-23 20:50:20,0
10154823849619279_10154825401524279,8807334278_10154823849619279,,b'After reading some posts on here. Do the english even realise they are racist? Saor Alba',b'Alexander McAlister',2017-03-23 20:55:18,0
10154823849619279_10154825412339279,8807334278_10154823849619279,,"b""Did she just say democracy? Isn't democracy an equal say? I'm 33 and never had an equal say. Because there is no union here. There is england owning Scotland. Taking Scotland's resources and selling them off. I'm surprised May even considered talking about how the policeman and how she dedicated a speach to this man, considering she is the reason he has lost his life. The government are responsible for any terrorism.""",b'Alexander McAlister',2017-03-23 21:02:24,2
10154823849619279_10154840107779279,8807334278_10154823849619279,10154823849619279_10154825412339279,b'You had an independence referendum and Scotland voted to remain in The UK. End of story Sir.',b'Graham John Purdy',2017-03-29 06:52:36,0
10154823849619279_10154845223769279,8807334278_10154823849619279,10154823849619279_10154825412339279,b'And which moron gave the stupid public a vote on Brexit?',b'Andy Hayes',2017-03-31 09:06:48,0
10154823849619279_10154825415604279,8807334278_10154823849619279,,"b'England, why let one loser ruin your week?'",b'Doug Sweaney',2017-03-23 21:05:07,0
10154823849619279_10154825416444279,8807334278_10154823849619279,,"b""Global network? You're leaving Europe""",b'Alexander McAlister',2017-03-23 21:05:53,0
10154823849619279_10154825417804279,8807334278_10154823849619279,,b'Saor Alba',b'Alexander McAlister',2017-03-23 21:06:57,0
10154823849619279_10154825421824279,8807334278_10154823849619279,,b'YOU are a terrorist. How can you dictate and rule over an entire country without being called such?!',b'Alexander McAlister',2017-03-23 21:09:56,0
10154823849619279_10154825696939279,8807334278_10154823849619279,,b'Jamie Birch',b'Samantha Sarah Lister',2017-03-24 00:02:57,0
10154823849619279_10154825790869279,8807334278_10154823849619279,,b'We will be not afraid we love this country',b'Xhino Qershija',2017-03-24 01:12:27,0
10154823849619279_10154825899419279,8807334278_10154823849619279,,"b""Only in the UK can an unelected prime minister talk about 'Democracy'!! Do you remember when the UK people said no to all these wars in this alleged democracy and were ignored. Remember when David Cameron was bombing in Syria without permission from Syrian government and without UK parliament approval in this alleged democracy. The UK Is spiralling into a deep and painful death. Not due to terrorism, but due to the fact we have far too many self serving MP's who represent other interest. Look at George Osborne and his sack full of jobs, the guy has complete contempt of parliament and there isn't a thing the people can do about it in this alleged democracy.""",b'Woz Griffiths',2017-03-24 02:15:58,7
10154823849619279_10154826301099279,8807334278_10154823849619279,10154823849619279_10154825899419279,"b'Only in the UK do we have silly, uninformed people who think the UK elects Prime Ministers - 12 of the last 24 PMs were ""unelected"" on this definition - you live in a democracy the envy of the world, please educate yourself about how it works.'",b'Jeremy Ridgway',2017-03-24 06:00:30,5
10154823849619279_10154829675749279,8807334278_10154823849619279,10154823849619279_10154825899419279,b'http://www.independent.co.uk/voices/theresa-may-prime-minister-conservative-leader-angela-leadsom-withdraws-immediate-general-election-a7131081.html',b'Richard Scott',2017-03-25 11:00:29,0
10154823849619279_10154829686314279,8807334278_10154823849619279,10154823849619279_10154825899419279,b'http://www.independent.co.uk/voices/theresa-may-prime-minister-andrea-leadsom-policies-voting-record-human-rights-what-did-she-mean-a7130961.html',b'Richard Scott',2017-03-25 11:06:48,2
10154823849619279_10154829686904279,8807334278_10154823849619279,10154823849619279_10154825899419279,b'https://www.channel4.com/news/budget-combing-through-the-numbers',b'Richard Scott',2017-03-25 11:07:11,0
10154823849619279_10154839495659279,8807334278_10154823849619279,10154823849619279_10154825899419279,b'She is unelected you tory prat',b'Paul Ferry',2017-03-28 23:15:59,0
10154823849619279_10154840102374279,8807334278_10154823849619279,10154823849619279_10154825899419279,"b""Unelected Prime Minister? Do you mean just like James Callaghan & Gordon Brown who inherited their positions when Wilson & Blair stood down. Anyway it may have slipped your obviously dodgy memory,but we don't actually vote for our Prime Ministers we vote for the local party candidate. It's the Party that elects it's leader from within. So may I please ask Woz Griffiths,what exactly are you on about?""",b'Graham John Purdy',2017-03-29 06:48:46,0
10154823849619279_10154845022129279,8807334278_10154823849619279,10154823849619279_10154825899419279,"b'For those who would like to take this opportunity of change in Westminster, to bring about some debate on our constitution, please read carefully, sign and share if you wish. https://you.38degrees.org.uk/petitions/referendum-on-independence-for-england'",b'Clare Clive Kneebone',2017-03-31 07:20:47,0
10154823849619279_10154825943594279,8807334278_10154823849619279,,b'Spending 18million on companies designed to help close hospitals in the NHS is a scandal that every Briton must be informed about : http://www.thecanary.co/2017/03/22/government-helped-itself-nhs-money-basically-poured-down-drain/',b'Clare Clive Kneebone',2017-03-24 02:32:07,0
10154823849619279_10154825952854279,8807334278_10154823849619279,,b'Placing the job of clean water into private hands provides water companies the choice of profit over following standards. Our judges are heroes trying to enforce justice to give us clean water...our human right. https://www.theguardian.com/environment/2017/mar/22/thames-water-hit-with-record-fine-for-huge-sewage-leaks',b'Clare Clive Kneebone',2017-03-24 02:35:42,1
10154823849619279_10154826043344279,8807334278_10154823849619279,,"b'Well stop wearing a rag on your head when you talk to them, this is our country, not theirs.'",b'Stephen Baker',2017-03-24 03:11:21,0
10154823849619279_10154826054669279,8807334278_10154823849619279,,b'i see a room full of terrosits! stop bombing the middle east you idiots!!!!!',b'Ed Stockwell',2017-03-24 03:19:05,1
10154823849619279_10154826067369279,8807334278_10154823849619279,,b'You are people creating problems all over the world for cheap gain ',b'Sajeeth Sma',2017-03-24 03:25:32,0
