'https://politicalscrapbook.net/2017/04/tory-minister-root-cause-of-poverty-is-not-financial/',1,0,0.0
'Great statement following a faultless pmq.',6,0,0.0
"'Hope I am still around to see the final result, onward and upward, we will be fine.'",17,0,0.0
'It is rather a change to see a party in government doing what it said. Such a change from the Bliar&Brown comedy duo.',23,0,0.0
"""Isn't it just Phil. """,5,0,0.0
'Sounds like YMCA ;-))',4,0,0.0
'Well done Teresa leading the United Kingdom out of a corrupt and useless union make Britain great again',18,0,0.0
'Like',1,0,0.0
"""You misspelled 'Nicola' and 'Scotland'""",5,0,0.0
'Interesting that La Madam and her sidekick Philip were noticable by their fence sitting in the run up to the vote. See P.18 of Battle for Brexit.....her duplicitous eyes on the crown. For the first time since 1987 I cannot summon support for the Party. A cabinet of clowns and bluffers.',51,0,0.0
'Actually the queen was quite eager to sign the agreement stating that she wished her country to leave the EU...',20,0,0.0
"""If you mean that you're disappointed that the Queen stayed out of politics.... you don't understand politics. The Queen is a constitutional monarch and her role is to remain impartial and offer advice privately to her government.""",37,0,0.0
"'She is supposed to remain impartial to her Public... Not to the Govt but, if such opinions end up outside of parliament (I.e leaked) the person responsible may face treason charges...'",31,0,0.0
"'I do beg your pardon, La Madam refers to May, Philip is her dreadful Chancellor. HM is far far too bright to ever hav fallen to the level of the sleveen twosome.'",32,0,0.0
"""No she didn't. Daily Fail propaganda again.""",7,0,0.0
'Spot on',2,0,0.0
'Julian Beck explain?',3,0,0.0
"'Surely the idea that ""two thirds of Brits oppose a hard Brexit with no deal"" is based on a lack of knowledge about the potential the UK has when free of the shackles of the EU? Why is there such a lack of confidence in the ability of the UK to succeed without being dependent upon the EU It was reported that WTO rules mean that the UK has 10 years with the same access to the Single Market as it has had as a Member of the EU, so there is no immediate all fall down situation with no immediate deal, plus plenty of time to build new markets and expand outside the EU for trade. Surely there is a need for confidence in the ability of the UK to succeed? We need the spirit of being willing to be confident in ourselves and the UK that we have had in the past, but now seem to have lost - that is sad.'",164,0,0.0
"'I totally agree, there are too many people talking the country down and doing so much harm in the process.'",20,0,0.0
'Harm....mmm',1,0,0.0
'https://goo.gl/photos/tGxusyEvBGpbksmJ8',1,0,0.0
"""Brexit :- ..The process will take 2 years and within that time EU law still applies! :).. But May said in today's speech that we will have a free trade agreement with the EU, end the European Court of Justice, guarantee the rights of EU citizens already here, build on worker's rights, no longer be members of the single market, control immigration , create our 'own' laws and strengthen the union of our 4 nations, England, Scotland, Wales, N. Ireland. Plus we won 't have to continue handing over our hard earned money to the EU for them to waste as they wish! :).. Those have to be good things!! .. Anyone who says they are not good things needs a head examination! :)..x""",124,5,0.04032258064516129
"'Strengthen the union , no chance , Scotland will be the first to say Cheerio to England'",17,0,0.0
"""No they won't! Sturgeon only speaks for herself! Lol""",9,2,0.2222222222222222
"'You think it will take 2 years ! Get a grip, we are out "" including you ""'",18,1,0.05555555555555555
'Two years from Article 50 trigger is a known fact! It could be earlier if we get a good deal . :)',22,1,0.045454545454545456
'James Egan',2,0,0.0
"'Boris Johnson must be made to immediately pay million into the nhs the lying toad. Come on cruella de vil, get it sorted.'",23,0,0.0
"'""Lets Fund Our NHS Instead"" that statement does not constitute a pledge it constitutes an idea, niether does it constitute a pledge because Vote Leave was not a Political Party, It was not standing for Goverment, So on that basis Vote Leave couldnt pledge anything, Ideas Jon Waller Ideas'",49,0,0.0
'http://www.bbc.co.uk/news/uk-politics-eu-referendum-36534802',1,0,0.0
'Some people just do not get it. Do they Jon Wailer?',11,0,0.0
'What never existed in the first place',7,0,0.0
'why write it on a bus then. As long as bj stumps up all is well',16,0,0.0
'http://www.telegraph.co.uk/content/dam/news/2016/05/14/97905329_BRISTOL_ENGLAND_-_MAY_14__Conservative_MP_Boris_Johnson_speaks_as_he_visits_Bristol_on_May-large_trans_NvBQzQNjv4BqKjggCdpvXjoraOzAlyzu1MOSRhbr0ZABex7Vh5dC_YU.jpg',1,0,0.0
'The lying party',3,0,0.0
"'Jon Waller Vote Leave is not and was not a Party and it does not even exsist anymore, Anything Mr Johnson said whilst under the Vote Leave banner does not stand as Conservative Policy, Those are located in the 2015 Manifesto and i can assure you the NHS gets plenty of Funds, As it requested in its own long term plan, Which Simon Stevens drew up during 2014 and we pledged to meet in this Parliment.'",76,0,0.0
"""unless you can provide me with absolute proof Vote Leave and Conservatives are one in the same, which they could not be because we had MP's from both Conservative and Labour !""",32,1,0.03125
'What a crock. Tories out. Gets plenty of funds for trolleys in corridors. lying Johnson---lying Tories.',16,0,0.0
'So true!!!',2,3,1.5
"""It seems like you are saying that any claim could be made in the run up to the referendum and didn't need to be honoured. This is worrying as it means politicians could just make up any old stuff to gain votes that they knew they wouldn't have to deliver on. Wouldn't that be a bit like telling lies? Fortunately our politicians have more integrity than to make stuff up for personal gain.....""",73,0,0.0
'http://www.telegraph.co.uk/news/2017/02/24/mps-enjoy-1000-pay-risewhile-public-sector-workers-face-cap/',1,0,0.0
"'Gary Johnston are you on drugs or are you being sarcastic ?? 90% of the parasites that sit in the palace of westmonster are liars and are in it for what they can get , and if they thought selling their gran down the river for financial or political power they would do it without a second thought'",58,0,0.0
"'Now instead of moaning, wailing and nashing teeth...let us all pull together though i suspect there are many who would rather it did all fail so they could say "" told you so"". To my mind a form of treason.'",40,0,0.0
"""I think Treason is only for crimes that wish to harm the Sovereign or their successors. Seeing as though if this all fails or succeeds the Head of the State will be absolutely fine throughout all of this I don't think you'll get far in pressing charges.""",47,0,0.0
"""Sadly i know that treason doesn't apply but in form it is similar in that it is harming the country...was the point i was trying to get across ..""",29,0,0.0
"""Only thing harming the country is brexit. If you can't see that then you will in a few years time""",20,0,0.0
"'Oh please enlighten us Ross Andrew Jeremy, as to why it will harm the country. We await your explanation with bated breath.'",22,0,0.0
"""The EU has been harming this country for 40 plus years...it will not be easy but we will be better out...that is why the EU is so strident in it's propaganda and spewing so much hardline rhetoric...the EU is corrupt and not fit for purpose..a leap in the dark...certainly...but fear of the dark is not a reason to avoid taking the step...""",62,0,0.0
'Rachel Rachael Ives if you cant already see your blind',10,0,0.0
'No.',1,0,0.0
'right wing garbage racheal',4,0,0.0
"""Ross Andrew Jermy you couldn't be more wrong if you tried.""",11,0,0.0
'I guess we shall see the misery you idiots are going to put us through but what do i know',20,0,0.0
"'Rachael Ives how about trade barriers, good stopped at border, job losses or are you so deluded to think we can leave and then have everything our own way'",29,0,0.0
"'So you resort to name calling rather than sensible duscussion Ross Andrew Jermy We knew when we voted there would be some pain and we still believe that realism and pragmatism will lead to all those things being worked out. There is no delusion, that is what negotiation is for...and trade barriers exist now...put up by the EU against the rest of the world...understand that leaving the corrupt EU construct is not leaving Europe...and they have already said they need a good deal as much for them as us. We are their biggest market...take your prejudicea out of your thought process and then look and listen again.'",107,0,0.0
'y0pu knew there wouild be pain why vote leave then gary right winger',13,0,0.0
"""This isn't a right or left wing argument...i am surprised you haven't trotted out the tired old racist accusations too...if you knew anything about life you would know there sometimes has to be pain before something better and wonderful happens...fear if pain isn't a reason to avoid what needs to be done...i voted leave as it is the only correct long term option...""",63,0,0.0
'Love for you to explain why Gary Crittenden',8,0,0.0
"'As we so obviously have not all been in it together in times of austerity. Many examples can be found all over the place. Does anyone actually think that Brexit is going to treat everyone as equal on the level playing field? And Gary Crittenden, are you happy to move from EU corruption, as you call it, to carte blanche UK corruption?'",62,0,0.0
"'""form of treason."" ? So you would clearly favour a dictator who would force their own will on the people who do not and never will share those narrow minded opinions. Keep your little country haha, the world is my play ground. :)'",43,0,0.0
'longtyerm it will be bad gary',6,0,0.0
"'Opinions differ and I must disagree...the EU had its chance to address our concerns and reform but chose to stick 2 fingers up and bully and belittle us...we are just the first leaver, there will be more...short to medium term there will be some pains...long term with a more global outlook and a quickly shrinking world we will be stronger for it. I welcome intelligent discussion and debate...unlike many who oppose and in particular the EU...and frankly when people resort to name calling and puerile comment I feel those people are devoid of reason and sense. There was a time before the EU construct and the world was our playground then as now and as always...I would guess that anyone who thinks we live in a dictatorship is themselves narrow minded and coming from and aggrieved far left socialist viewpoint....a tendency that has lately labelled anyone with a view other than theirs a fascist among other things.'",157,0,0.0
"""Believe in Britain? It's not a religion, love.""",8,0,0.0
'this country is now a laughing stock',7,0,0.0
'Is it really ? prove your accusation',7,0,0.0
"""everyone is pointing and laughing Stuart - some of them feel a bit of pity but most of them just think we're a joke... and they'd be right""",28,0,0.0
"""A joke, why exactly? For wanting to remain an independent, self governing, free, sovereign nation? I know who the joke is on pet and it's not Leavers. You piece of garbage.""",31,0,0.0
'suck your nan \\',4,0,0.0
'Rachael Ives kiss my brexit hole',6,0,0.0
"'your mendaciousness knows no bounds. without the EU to protect us from our government, you will destroy us even further'",20,0,0.0
"'At least we can vote our governments out, if they let us down. Unlike we could have voted EU dictators out, if they let us down.'",26,0,0.0
"""our government is destroying our futures, and that of our children. Europe looked after us. our governmemt won't. Selling our rail to the Chinese, Germans and French. Making us pay double for electricity for the Chinese. 0 hour contracts. ... at which point will you recognise that the biggest problem we face is our own government?""",56,0,0.0
' million for the nhs straight from boriss pocket. The lying party',12,0,0.0
'Well said PM',3,0,0.0
"""If Brexit is successful, I'll do my bit to make sure at least myself and other remain voters get our bit out of it as we're entitled to, but if it's a complete. But if it fails, I want another vote. I don't vote to lose and to make things worse, have the promises broken anyway. Leaving me and everybody I know worse off.""",64,0,0.0
'What bit would you like?',5,0,0.0
"""Have faith. It won't fail.""",5,0,0.0
'No remainers on here then',5,0,0.0
"'Why is there so much hate & venom being shared?? About time we all faced up to Brexit, get on with it & pull together!'",25,1,0.04
'Tories out. Far far too corrupt for this once great nation of ours!',13,1,0.07692307692307693
"'David Davies must be pinching himself, a second rater if ever there was one. Leading us Blindly into this. I reckon my three year old daughter or 9 year old dog in could have done a better job than him at the select committee the other week.'",47,0,0.0
'Lots of chicken lickens posting today!',6,1,0.16666666666666666
"""I hope we can reach a special relationship with the EU but their stubbornness (as shown in their 'negotiations' with Cameron before the referendum) and their clear wish to punish the UK for having the temerity to exercise their democratic right to leave will make this very difficult. I just hope that they ultimately remember what happened when the Treaty of Versailles was imposed on Germany (at the behest of the French) to 'punish' them for WW1: the outcome was Hitler and WW2, a disaster for all.""",87,0,0.0
"'Recent statements from Mr Juncker and Mr Barnier have struck a more conciliatory tone. They will, quite understandably, look to protect their own interests but I am optimistic that an amicable settlement can be reached.'",35,0,0.0
"""They're protecting their interests just as we are. Some people are unable to comprehend this though with their anti-eu nomatterwhat agenda.""",21,0,0.0
"'Today we let the EU know that we are taking our country back,so that we can re-establish what the Great part is in Britain. A comment to those who voted remain and recently marched in London regarding this issue,how did that work out for you? '",46,0,0.0
'Which part will be great? I honestly would like to know that you think will be better',17,0,0.0
'Ross Andrew Jermy the fact that we can make our own laws will be a good start! I remember the market trader from here in the North East who was taken to court for insisting on advertising his produce in lbs and ounzes.',43,1,0.023255813953488372
"'We will trade on the high seas,just like we always have!'",11,1,0.09090909090909091
'You already can. Stop lying.',5,0,0.0
'own laws with tories in charge laugh of the century',10,0,0.0
'Clive Chapman I suggest you learn how to spell correctly before you post in public again !!',17,2,0.11764705882352941
"'Julian Beck, under EU law we are not allowed to enter into trading agreements with other countries.'",17,0,0.0
'its called type errors i can spell',7,0,0.0
"'Joan McTigue, do you mean ""how"" to spell correctly? BTW, we can make our own laws, so stop talking rubbish.'",20,0,0.0
'Well said Wayne x',4,0,0.0
"""Spelling is the least of Clives problems on political issues. He's clueless.""",12,0,0.0
'britsh laws will be bad',5,0,0.0
'magna carta is a load of rubbish',7,0,0.0
"""IBS and ounzes won't come back""",6,0,0.0
'Clive Chapman then correct them in future!',7,1,0.14285714285714285
'Clive Chapman do you never use capital letters?',8,0,0.0
"'The EU are laughing at the idiots in the U.K. who voted leave based on lies and more lies, people who can not see the bigger picture or play a role in the wider world, frightened to integrate frightened to learn a second language - the backward English! https://www.facebook.com/campaigntoremain/photos/a.199073457125812.1073741828.175441836155641/413532039013285/?type=3&theater'",49,1,0.02040816326530612
"""There's no need to re-establish the 'Great' part in Great Britain. It simply refers to the fact that it is the largest of the British Isles.""",26,0,0.0
"'Joan McTigue i suggest before you berate someone else on their spelling you make sure you`re squeaky clean ""his produce in lbs and ounzes."" MORON'",25,0,0.0
"'Joan McTigue and also this little darling ,""Clive Chapman I suggest you learn who to spell correctly before you post in public again !!"" you really are a selfserving vile hypocrite'",31,2,0.06451612903225806
"'Joan McTigue ""Clive Chapman do you never use capital letters?"" those who live in glass houses should stop throwing stones MORON'",21,0,0.0
"""We've got nothing to trade. It's either all shut down or owned by foreigners.""",14,0,0.0
'What has gone wrong in our once great country that being poor or destitute is now being seen as a criminal offence?One word - Conservatives... (A country that works for everyone): http://www.thecanary.co/2017/04/03/councils-making-criminal-offence-poor/',32,0,0.0
"""Adrian Reyes Hughes You are the dunce here, I speak 4 languages and most of my English mates speak 3 or 4 other languages as well, so it's best not to generalise is it Adrian :)""",36,0,0.0
"""Yes Joan McTigue uneducated labourite. Should've gone to Grammar School......pun intended. """,12,0,0.0
'As in any deal if you win the argument you lose the deal',13,0,0.0
"""So happy for Bretix Cattle in the the fields Calf's not sent to Germany to come back as UK or scots Welsh or Irish beef. No more land locked Luxembourg telling Peterhead or Grimsay trawler men u cant catch fish. No more inflated butter and milk prices .Wine lakes and butter mountains onwards and upwards United we stand""",58,0,0.0
'And no more investment???',4,0,0.0
'We just get to keep what we would normally send out.',11,0,0.0
'Deppresed People on always look on the bright sides',9,0,0.0
' ',2,0,0.0
'You just keep repeating yourself. A fairer Britain? Secure jobs? You sold all the social housing on the cheap! Cut back on all public services or sold them as franchise to be run by foreign investment! You turned jobs for lifes into 1 year fixed zero hour contracts. YOU SHOULD BE ASHAMED OF HOW YOU HAVE LET YOUR COUNTRY AND PEOPLE DOWN!',62,3,0.04838709677419355
'Cheep ? Think you mean cheap',6,0,0.0
'Actually the council house sell off started in the Thatcher years but peaked under Blair.',15,0,0.0
'Thats ok then!',3,1,0.3333333333333333
'Thank you for the spelling correction. I hope that made you feel smart. ',14,0,0.0
"""Our governments do let us down, but they got it wrong on the referendum and we're leaving the EU. As a nation lets stand together now and show them we are onto their tricks.""",34,0,0.0
'http://www.bbc.co.uk/news/business-39147135',1,0,0.0
"""Gavin Moat. It was Margaret Thatcher who introduced the 'Right to Buy Scheme' The only people who could buy the Council properties, were Council tenants, many of whom had been paying rent for ten,fifteen, twenty years. Those people could never had afforded to buy their own home and get a foot on the housing ladder without the 'Right to Buy'' scheme. Those who did buy, received a discount on the value of the property, based on the amount of years they had been Council tenants. House prices rose in later years and many who'd taken advantage of the scheme were then able to sell their property and purchase another in an areas of their choosing. It served them well and many were happy. There will always be moaners. Have a nice day.""",132,0,0.0
'Well said!!!!',2,4,2.0
"""Thanks for spending the time to write this. My point was not about triggering article 50. My point is clearly about the repeated comments of a fairer Britain. In regards to Right to buy you are correct alot of people did get themselves a foot on the housing ladder and at the exspence of a future generation who work extremely hard but now can't. We have a major shortage of social housing and a record amount of people homeless. The right to buy scheme is still in practice with houses being sold through the scheme quicker than they can be built. There are familys working extremely hard to make ends meet whilst watching there tax subsidise top up benifits, the cost to build any new social houseing and then the cost of the upkeep of these houses. Is this the fair Britain Mrs May keeps referring to? Does paying rent for 10 - 15 years really warrent a foot up on a family who works hard, saves a deposit and pays a morgage and the full upkeep costs of there property? Have a good evening.""",185,0,0.0
'Tories are corrupt fact. Get them out ffs',8,0,0.0
"""'Corrupt' but voted into Government twice? Also, a Government can only be removed by a vote of no confidence and, as no vote on Parliament's confidence in HM Government has been called, it can be determined that Parliament have confidence in the Government. Thusly, the only way to get the out of Government is to wait until the next General Election but, given the Conservative's huge lead in opinion polls, that's highly unlikely.""",73,0,0.0
'Definitely the woman for the job',6,0,0.0
'The corrupt party',3,0,0.0
"""He's better than cruella de vil. But almost anyone's better than this lying corrupt mob""",15,0,0.0
'Putting public cash into private pockets corrupt tories',8,0,0.0
'Well said Mrs May your doing a good job',9,0,0.0
'Either or either Boris owes the nhs million the lying toad',11,0,0.0
"""Still don't get it do you?. Can't understand why people didn't get the message. Nobody ever said the million would go to the NHS. They said it could HELP FUND the NHS.""",32,0,0.0
'Article 50 has only just been triggered so it will be 2 years until the savings materialise but they will in due time. Majority of sensible people in this country made the right decision to leave the EU. You need to get over it and stop whining!',47,1,0.02127659574468085
'Tories have made this country rubbish for everyone but their paymasters. Lets get them out asap',16,0,0.0
'And replace them with what? Labour or Lib Dems? Shut up.',11,0,0.0
"""Well done Mrs May, it was a good speech with a nice tone. Let's hope that Brussels recipricatates. If they cut up rough, two fingers and were off. We want to remain friend's and allies. What we will no longer tolerate is your constant interference and dictatorship.""",47,0,0.0
'what shoes are you wearing love?',6,0,0.0
'Go girl',2,0,0.0
'The corrupt party',3,0,0.0
'Well done Tezza. Finally someone with guts!!!',7,3,0.42857142857142855
"""Not with you in charge we can't!""",7,1,0.14285714285714285
'Surely nobody believes this lying corrupt bunch anymore',8,0,0.0
"'Should we believe Corbyn then ,, silly boy'",8,0,0.0
"""Bob Wells why shouldn't we?""",5,0,0.0
"'Replace them with someone a bit less corrupt, how about that.'",11,0,0.0
'I liked the tone of today until I heard about less security cooperation the PM is being a naughty child.',20,0,0.0
'Independence Day!',2,1,0.5
' [[STICKER]]',2,0,0.0
'Well done Mrs May pls get on with it.',9,0,0.0
'Unbelievable',1,0,0.0
'This government is even more corrupt than tony blairs. Tories out!',11,1,0.09090909090909091
'Corrupt tory polls',3,0,0.0
'Well done Mrs may. Britain will be again a independent country and run ourselves instead of doing as we are told and dominated by the eu',26,0,0.0
'Terrified Teresa runs away again.',5,0,0.0
'The corrupt party',3,0,0.0
"""This has has shown just how racist Britain is . Voting out because of people of different nationalities , Attacks on people of different races . You lot disgust me ! I'm ashamed to call myself British !""",38,2,0.05263157894736842
"""You really don't have a clue do you.""",8,0,0.0
'Unfortunately I do because I have witnessed brexit idiots first hand ! Would you like me to post the videos ? And what about the families that have left because of the hatred towards them! Polish scum I believe they were called!',42,3,0.07142857142857142
"'Well Mr Budd, if you are so ashamed of this country then you have two years to move to a E.U. country of your choice.....bye'",25,0,0.0
'typical brexit response',3,0,0.0
'yoiu want a racist britain have it tone',8,0,0.0
'The only person that benefitted from the budget was Phillip Hammond ffs get this corrupt lot out. Absolutely no good for the country or humanity',25,0,0.0
"""They're doing a sterling job so far....moving forward with Brexit and standing up to the EU and sturgeon. A strong leader and her party delivering what no other party would. Long may this continue. I have absolute faith that she will get us the best deal or walk away from the EU completely. Either way I'm happy.""",57,0,0.0
'Yes but they are totally corrupt and belong in jail',10,0,0.0
'And your evidence for that is.....',6,0,0.0
'His evidence is that momentum told him lol',8,0,0.0
"""What more evidence do you need. I'll and disabled dead after found fit I'll and disabled getting another cut so they will be on the same as jobseekers Bedrooms tax no smaller houses More in poverty More in work poverty NHS fkt Less cops less firefighters less paramedics Library's closed down Schools fkt with cuts More food banks More homeless Get my drift you in denial tory prat""",68,0,0.0
'Paul Ferry the genuine disabled this country do well .And the last labour government left us in the mess we are in now. Cannot keep spending spending',27,0,0.0
'And who is in poverty rubbish lies Paul Ferry 13years of labour destroyed this country prat',16,0,0.0
'yes zsop we just do the toryt idea thart priovatisation and making people pay for servicws yiu want a scaled police fire and amnbulance servicwe why wicks',27,0,0.0
'im graham wicks i been a tory suppoprter for years i hate the poor and want them on the streets everyone needs to be success ful and in business toriues want all to be succesflul i suppose and not puit to the back theres no improvements yet',47,0,0.0
"""Clive Chapman hi I missed you still supporting Corbyn the most unpopular leader in history no plans no policy's just spend spend don't know where the money going to come from but let's spend""",34,0,0.0
'Get off the doll and be more successful Clive Chapman you scrounger',12,0,0.0
"""Such a lack of respect while our PM speaks, from the rabble rousers on the opposite bench. Weren't they taught manners while they were growing up. Obviously not. They aren't fit, to be gracing OUR Parliament.........Superb speech as always PM and thank you so much for abiding by the largest democratic vote in the history of British democracy and delivering on what the majority of British people voted for. It makes a refreshing change to have a politician, who for once delivered 'action', as opposed to just words. My vote is a Tory one and always will be now """,100,0,0.0
'Who booos cat calls in the House of Commons....always Tory inbred scum ....get real',14,0,0.0
"""Not during an important speech they don't.""",7,0,0.0
'but she isnt going to do what we voted for. she intends to keep free movement for EU countries.',19,0,0.0
'A vote for corruption',4,0,0.0
'Honi soit qui mal y pense ',7,0,0.0
'So corrupt so sad . Tories out',7,0,0.0
'great speech well done Theresa the country loves you',9,0,0.0
"""Well, well didn't the SNP dominate, all they can talk about is their referendum.""",14,0,0.0
"""The cowardly custards of the Conservative party are too terrified of the law and the constitutions of England and Scotland and the Union, to risk agreeing any sort of test before the UK automatically ceases to exist in two years time. As it stands, trying to take Scotland out of the EU is clearly contrary to the will of the people of Scotland and therefore a basic breach of the Treaty of Union and the end of the UK. The only way Westminster can legitimise the continuing existence of the UK with Brexit is to hold a referendum in which the will of the people of Scotland is clearly shown to be to Remain in the UK regardless of the EU issue. IF May and her Westminster pals are serious about wanting to keep Scotland as part of the UK, they need the referendum even more than we do, rather than crouching scared in the benches of Westminster crying no-no-no, otherwise on 30 March 2019 it's automatically the end of the Union.""",172,0,0.0
'Great opportunities ahead for Great Britain!',6,1,0.16666666666666666
"""I'm just happy with our 1% pay rise..... """,9,0,0.0
'The tories stuffing hardworking peoples tax money into their mates pockets as fast as possible',15,0,0.0
'Most corrupt government in my lifetime',6,0,0.0
'Are you only 2years old then? If not you must have been in a coma for an awful long time.',20,0,0.0
"""It's a parallel word where the most corrupt amongst us are running the country when they should be in jail""",20,0,0.0
'The stench of tory corruption',5,0,0.0
"""Keep up the good work May! I had a labour MP at my door for my forthcoming council elections. I explained to him that I have and always will vote conservative. Theresa hit the nail on the head in PMQ's this morning when she told Corbyn labour just like to spend spend spend and leave an opposition government to sort the bill at a later date.""",66,1,0.015151515151515152
"'Why have they doubled the national debt to 1.8 trillion, own your eyes pal'",14,0,0.0
"""You quite clearly have no concept of economics...it's all down to a previous labour government and the financial backlash of those decisions took years to hit then throw in the fact the conservatives then have to borrow more to meet debt repayments at a high rate of interest then boom it looks like it's the tories fault all of a sudden""",61,0,0.0
'https://www.channel4.com/news/budget-combing-through-the-numbers',1,0,0.0
"'The banks that caused the problems. They have been wasting money, do your homework'",14,0,0.0
'https://www.theguardian.com/business/2016/sep/15/british-firms-paid-out-record-44bn-bonuses-last-year',1,0,0.0
'uncaring cuts loving poor servoices lover tory',7,0,0.0
'Gordon Brown blamed his failings on the banks. It looks like we have found one person out there who believed him.',21,0,0.0
'John Stringer http://www.standard.co.uk/business/bankers-in-line-for-their-biggest-bonuses-in-years-a3432271.html',3,0,0.0
'Allegedly https://www.theguardian.com/commentisfree/2017/mar/30/disability-benefit-jobseekers-allowance-sick-workshy?CMP=Share_AndroidApp_Pages_Manager',2,0,0.0
'Vote to put ill and disabled on jobseekers money you nasty parasite',12,0,0.0
'Hey dopey loads of proof out there that it was the banks fault you burk',15,0,0.0
'Dopey James labour were not in Las guv it was condem yes they made a mess',16,0,0.0
"""Uncaring cuts. Some people haven't a clue. Drastic measures had to be taken to prevent the country going bankrupt. Not that Gordon Brown gave a toss. Admittedly though, the Coalition should have made bigger cuts elsewhere, like in foreign aid.""",40,0,0.0
'cuts meaning people suffer etc',5,0,0.0
'http://www.telegraph.co.uk/news/newsvideo/11827875/The-DWP-accused-of-killing-people-after-fit-for-work-death-figures-released.html',1,0,0.0
"""Cuts to the poor, yeah that's great isn't it. As long as the rich are left alone you Tory loving idiots are happy! You make me sick!""",27,2,0.07407407407407407
"""I'm not rich or well off by any means and I don't agree with everything the conservatives do...however supporters of every party have to admit their parties have faults. But the way I see it now is we are paying for all the nice things we have had for many years. And even as a lower earner who does not claim a penny and is a single person paying for a house bills car etc and only just gets by, I don't feel like the world owes me a living. Of course I agree Care for the elderly and disabled needs to be improved. But the biggest problem with our welfare system is it is so easy for people to abuse the system """,124,0,0.0
"""James Lewis What do you suggest that would stop people abusing the system? The only tory supporter argument I've heard so far usually boils down to 'I think cuts are fine because I don't want my tax money going to people who take advantage'...which frankly is saying a whole lot of nothing. So what do you think? Most intelligent labour supporters do realise that money doesn't grow on trees and that we can't just spend spend spend, we just think the cuts are being made in the worst possible places. How anyone can't understand that baffles me to be honest""",100,0,0.0
"""Well in terms of job seekers allowance for the physically able put a time limit on how long you can claim more. Encourage people to get into work with tax relief on low earners etc. I know as a low earner that my life would probably be a lot easier on the dole, but I still work full time because that's the way I am. But we need to give people an incentive to get in to work. Offer more help and incentives for those who are genuinely trying. Make the whole system harder to cheat. I personally used to be a labour supporter. But I just can't support their credit card habits and it feels to me that they go far to support minorities that they forget about the every day voter. I have no problems with offering support and standing up for minorities. But I'm what I call humanist, I believe that everyone should be treated equally. It almost seems to me that labour go to such lengths to appeal to the minority voters that they have alienated the every day working man/woman.""",185,0,0.0
'Michelle Burton What cuts? apart from your crazy leftist fantasy?',10,0,0.0
'Paul Ferry Which Labour removed the regulations and kept borrowing money from and not repaid a penny.',17,0,0.0
"""Paul Ferry Which is why in 2009 the economy took a massive drop. Thanks to Labour's overspending.""",17,0,0.0
'Clive Chapman Wasteful Spending.',4,0,0.0
"""James Lewis well on the whole that doesn't sound unreasonable but can I just clarify..when you say 'physically able' are you rejecting mental illness as a legitimate reason for people to be struggling to find work?""",36,0,0.0
"""At last - we can start to plan our future - anyone who doesn't want to be a part of that - you know where the airport is :)""",29,0,0.0
'Philip Hammond benifiting from his own budget. You cannot make it up. Lets get them out people. What a terrible world they are creating for our children',27,0,0.0
'go go go mrs may we did alright before we joined we can do it again great',17,0,0.0
'No other word describes this party quite as truthfully as the word CORRUPT',13,0,0.0
'No party in the history of the uk has been as corrupt as these tories',15,0,0.0
'News now fishermen farmers happy bat Bretix',7,0,0.0
"'The PM stood and spoke so well about unity and forward looking, then that idiot opposite got up to speak, disgusted by his attitude I turned the TV off'",29,0,0.0
"'Hes a complete plebe , if thats the best Labour can do im afraid there done for'",17,0,0.0
"""Corbyn is great for the Labour Party, hopefully by the time the local elections come round it'll be the final nail in a sorry excuse of an opposition""",28,0,0.0
'http://www.independent.co.uk/voices/theresa-may-prime-minister-andrea-leadsom-policies-voting-record-human-rights-what-did-she-mean-a7130961.html',1,0,0.0
"'Quite right too, wish someone would turn him off!'",9,1,0.1111111111111111
'may is too right wing fool',6,0,0.0
'nbritain facvours right wing why',5,0,0.0
"'Richard Scott this is the making of a good strong leader, to be able to change with sincerity and do the bidding of the democratic majority, even if you do disagree with their wishes. I dont think Britain has ever had such a PM, Bliar took us to war against our wishes so I admire her. Corbyn is just a scared rabbit changing direction every minute to avoid being cornered, he has a bad attitude in parliament speaking and talks like an angry school boy bully.'",86,0,0.0
'David Boomer https://www.facebook.com/inmynewsfeed/videos/1409882655688976/?hc_location=ufi',3,0,0.0
"'Apparently <iframe src=""https://www.facebook.com/plugins/video.php?href=https%3A%2F%2Fwww.facebook.com%2Fcnninternational%2Fvideos%2F10155144697964641%2F&show_text=0&width=400"" width=""400"" height=""400"" style=""border:none;overflow:hidden"" scrolling=""no"" frameborder=""0"" allowTransparency=""true"" allowFullScreen=""true""></iframe>'",10,0,0.0
'Allegedly https://www.theguardian.com/commentisfree/2017/mar/30/disability-benefit-jobseekers-allowance-sick-workshy?CMP=Share_AndroidApp_Pages_Manager',2,0,0.0
'Richard Scott still posting your propaganda',6,0,0.0
'yes graham and torieas are the party for all no matter what wether poor or rich get lost',18,0,0.0
'rich tory voter graham love youre crruel party make people suffer but uypu rifght wingers want people ripped off',19,0,0.0
'Graham Wicks https://www.channel4.com/news/tory-whistleblowers-election-expenses-conservative-party-battlebus',3,0,0.0
'Lol Clive Chapman you do talk rubbish',7,0,0.0
"""Richard Scott more lies lol the conservatives report them self's did you not now that""",15,0,0.0
'Graham Wicks https://www.channel4.com/news/record-fine-for-conservative-party-in-election-expenses-scandal',3,0,0.0
